926,499
81,110
73,644
602,870
528,869
91,573
843,351
136,453
72,219
745,267
237,651
920,216
714,985
456,415
431,992
286,266
714,734
872,812
562,525
27,122
638,366
420,291
912,387
720,583
865,425
995,461
286,428
488,632
786,680
851,517
287,900
308,235
997,381
433,5
348,968
796,483
851,844
201,825
846,21
206,982
835,884
330,900
258,162
780,733
188,21
843,69
537,704
522,33
717,703
12,866
163,408
872,840
532,297
995,59
467,577
192,811
768,903
632,315
824,763
644,846
748,516
816,309
911,672
785,497
740,37
9,532
663,466
173,152
410,969
451,361
16,70
783,297
403,37
467,330
239,618
710,951
100,254
299,748
979,227
266,712
931,483
786,335
828,674
868,482
443,120
519,981
771,900
820,198
362,532
280,40
833,583
319,93
337,548
567,214
215,655
264,740
315,106
808,155
713,338
329,173
